actual,predicted,probability
1,1,0.79115885
1,1,0.9319632
1,1,0.95890516
1,1,0.9403514
0,1,0.7113773
1,1,0.9631582
1,1,0.80033875
1,1,0.88147575
1,1,0.8632623
0,1,0.69206977
1,1,0.9331308
1,1,0.94778144
0,1,0.9556658
1,1,0.90659744
1,1,0.96158004
1,1,0.8479031
1,1,0.7499462
1,1,0.5479859
1,1,0.9558522
1,1,0.9706519
1,1,0.95915496
1,1,0.814293
0,0,0.032341287
1,1,0.9432093
1,1,0.9607302
1,1,0.59911454
1,1,0.9743002
1,1,0.8216744
1,1,0.795225
1,1,0.9344297
1,1,0.96371055
1,1,0.9286418
1,1,0.78447783
0,1,0.8392898
1,1,0.7780038
1,1,0.8392109
1,0,0.32325184
1,1,0.77010655
1,1,0.96209675
1,1,0.8291879
1,1,0.9226734
0,1,0.9279588
0,1,0.8012193
1,1,0.9455853
1,1,0.7854016
1,1,0.9174488
1,1,0.8436295
1,1,0.94519323
1,1,0.921636
1,1,0.636068
1,1,0.7871431
1,1,0.9474245
1,1,0.88614243
1,1,0.9654458
1,1,0.7569894
0,1,0.95103717
1,1,0.7765547
1,1,0.8548601
1,1,0.9717576
0,0,0.053644482
1,0,0.42843568
0,1,0.6073798
1,1,0.9405364
1,1,0.885661
0,1,0.96292967
1,1,0.9383308
1,1,0.7797422
1,1,0.8032395
1,1,0.9126416
0,1,0.82159585
1,1,0.9733555
0,1,0.8482052
1,1,0.76710343
0,0,0.035002798
1,1,0.85603756
1,1,0.9598472
1,1,0.97621185
1,1,0.94739044
1,1,0.95332664
1,1,0.9526102
1,1,0.90287685
1,1,0.9537646
1,1,0.9546811
0,1,0.85920763
0,0,0.081196286
1,1,0.87967676
1,1,0.78913844
1,1,0.96991044
1,1,0.9472838
0,1,0.9375695
1,1,0.7356585
1,1,0.8415129
1,1,0.7948299
0,0,0.2258384
1,1,0.9611703
1,1,0.804281
1,1,0.94273895
0,1,0.7457526
1,1,0.8981958
1,1,0.974514
1,1,0.8294981
1,1,0.93180305
1,1,0.96643174
1,1,0.8652186
0,0,0.12533553
1,1,0.93489486
1,1,0.94720227
1,1,0.95142114
1,1,0.95987207
1,1,0.9787133
1,1,0.6024634
1,1,0.96778303
1,1,0.84958863
1,1,0.9042172
1,1,0.91286147
1,1,0.55880743
1,1,0.9200446
1,1,0.9383308
0,0,0.10223077
1,1,0.9762768
1,1,0.9009939
1,1,0.746853
1,1,0.5926426
1,1,0.93995917
1,1,0.9046482
0,1,0.9528529
0,0,0.1172706
1,1,0.9411732
0,0,0.44665876
0,1,0.6133394
1,1,0.9425132
1,1,0.9625215
1,1,0.9303473
1,1,0.9745652
0,1,0.9325349
1,1,0.8892855
1,1,0.95878255
1,1,0.73979723
1,1,0.5449888
1,1,0.7583655
1,1,0.5519959
0,1,0.55560005
1,1,0.8751402
1,1,0.86327666
0,1,0.93999326
0,0,0.041158732
1,1,0.9566388
0,1,0.75944847
1,0,0.3646259
1,1,0.6987937
1,1,0.80004203
0,1,0.80318004
1,1,0.97313744
1,1,0.92827296
1,1,0.93466455
0,1,0.84912354
0,1,0.911919
0,0,0.49990287
1,1,0.8714609
1,1,0.8962146
1,1,0.92712486
1,1,0.96124864
0,0,0.070603825
1,1,0.96450114
0,0,0.29986295
0,1,0.7015558
1,1,0.7901689
0,0,0.029788194
0,1,0.7843962
1,1,0.92961204
0,0,0.07176758
1,1,0.96684885
1,1,0.8412132
0,1,0.6719622
1,1,0.85326076
1,1,0.9653436
0,1,0.7900458
1,1,0.9662013
1,1,0.94683236
1,1,0.9683967
1,1,0.9035971
1,1,0.7055773
1,1,0.9631759
1,1,0.9179285
1,1,0.7776271
1,1,0.9589326
1,1,0.78110474
1,1,0.9574464
1,1,0.6941646
1,1,0.9289186
1,1,0.90907
1,1,0.95730925
0,0,0.07412674
1,1,0.93506473
0,0,0.11058549
1,1,0.85068583
0,1,0.7461587
1,1,0.9184162
1,1,0.9562311
1,1,0.91830504
1,1,0.5029482
1,1,0.59037435
1,1,0.97839546
0,0,0.049243566
1,1,0.81582713
1,1,0.87831956
1,1,0.90599483
1,1,0.96143293
1,1,0.93676054
1,1,0.9682736
0,1,0.7437803
1,1,0.9714096
1,1,0.9517155
1,1,0.85586077
0,0,0.044610072
1,1,0.8570803
1,1,0.9709529
1,1,0.8335694
0,1,0.8432031
1,1,0.82793766
1,1,0.64623487
1,1,0.9401879
1,1,0.9671185
1,1,0.96224695
1,1,0.942549
1,1,0.9138982
1,1,0.96155715
1,0,0.49807933
1,1,0.8209866
1,1,0.92979205
1,1,0.9129506
1,1,0.93581414
1,1,0.75700146
1,1,0.9747727
1,1,0.8147342
1,1,0.7764775
0,0,0.4394103
1,1,0.9264455
1,1,0.8872516
1,1,0.68476206
0,1,0.8415363
1,1,0.92928827
0,1,0.8882673
1,1,0.8040612
1,1,0.9248179
1,1,0.94286186
1,1,0.9321746
1,1,0.9641404
1,1,0.6265129
0,1,0.7780621
0,1,0.7665891
1,1,0.8828895
1,1,0.8683756
1,1,0.9717084
0,0,0.21419142
1,1,0.8341445
1,1,0.9300083
1,1,0.9748839
1,1,0.8412132
1,1,0.9711483
1,1,0.97168005
1,1,0.7562951
1,1,0.9557138
1,1,0.9578544
0,1,0.9352234
1,1,0.96013266
1,1,0.9422245
1,1,0.9613767
1,1,0.7594571
1,1,0.96187556
1,1,0.6028454
0,1,0.92231905
1,1,0.86527014
1,1,0.9591475
1,1,0.82770824
1,1,0.8295099
0,1,0.9149406
1,1,0.8289914
1,1,0.94536334
1,1,0.69961464
1,1,0.9660538
0,1,0.8219955
1,1,0.96204287
0,1,0.73653364
0,1,0.96170783
1,1,0.9718122
0,1,0.8113535
1,1,0.9423485
1,1,0.9500576
1,1,0.93108183
1,1,0.8791585
1,1,0.8574253
1,1,0.6046584
1,1,0.8002059
1,1,0.9561872
1,1,0.77766776
1,1,0.96574515
1,1,0.9433277
0,0,0.33450723
1,1,0.8357558
1,1,0.96457756
0,0,0.15230706
1,1,0.96136594
1,1,0.91473204
0,1,0.74495184
1,1,0.86606467
1,1,0.97119194
1,1,0.9627798
1,1,0.9383502
0,1,0.7006796
0,1,0.6378578
1,1,0.95294285
1,1,0.9214574
1,1,0.7687557
1,1,0.956115
1,1,0.96049744
1,1,0.962551
1,1,0.8413681
0,1,0.57299906
1,1,0.95985633
1,1,0.87579644
1,1,0.90204686
1,0,0.46111643
1,1,0.95258194
1,1,0.90027785
1,1,0.9402646
1,1,0.8312031
1,1,0.65992355
0,0,0.12042709
0,1,0.8355873
1,1,0.9628237
1,1,0.8183392
0,1,0.8626376
0,1,0.9262863
1,1,0.8234929
1,1,0.73277605
1,1,0.82952154
1,1,0.62947166
0,0,0.37004787
0,1,0.8049507
1,0,0.18944654
1,1,0.92369753
1,1,0.96216094
1,1,0.64999723
1,1,0.88085186
1,1,0.77274334
1,1,0.9317277
0,1,0.75408685
1,1,0.90244716
1,1,0.9491816
1,1,0.93208754
1,1,0.772299
0,1,0.61983085
1,1,0.9217518
0,1,0.8273964
0,1,0.68607986
1,1,0.82616186
1,0,0.38007474
1,1,0.9677798
1,1,0.7407957
1,1,0.80395114
1,0,0.43875748
1,1,0.85910314
1,1,0.64110136
0,0,0.43092218
1,1,0.9524384
1,1,0.8535386
1,1,0.9112345
1,1,0.9479539
1,1,0.9271625
0,1,0.86034876
1,1,0.9304033
1,1,0.81799483
1,1,0.968134
1,1,0.80206347
1,1,0.9544263
1,1,0.82489514
1,1,0.775779
1,1,0.5663366
1,1,0.9440129
1,1,0.804934
1,1,0.84640944
0,1,0.8299926
1,1,0.95191586
1,1,0.9245544
0,1,0.607142
0,0,0.061935958
1,0,0.32176295
1,1,0.67730504
0,1,0.8248748
0,0,0.13336684
0,1,0.8293003
1,1,0.78643626
1,1,0.84672034
1,1,0.87488014
0,0,0.40588552
1,1,0.9617538
0,1,0.7026002
1,1,0.9327799
0,1,0.8366858
0,1,0.79761195
1,1,0.96230674
0,1,0.8141902
1,1,0.93159956
1,1,0.9541874
1,0,0.17143303
1,1,0.9625815
1,1,0.96364284
1,1,0.9163305
1,1,0.9682588
0,1,0.7064589
1,1,0.9684314
1,0,0.4313663
1,1,0.7492696
1,1,0.70579875
1,1,0.8883162
1,1,0.8009876
0,0,0.03422379
1,1,0.87093383
1,1,0.9039417
1,1,0.91113734
1,1,0.924327
1,1,0.7440669
1,1,0.88339317
1,1,0.7915507
1,1,0.95244914
1,1,0.5990087
1,1,0.9289884
1,1,0.7810316
1,1,0.76038796
1,1,0.8697781
1,1,0.90146327
1,1,0.89578766
1,1,0.916132
1,1,0.93924916
1,1,0.95869803
0,1,0.7320793
1,1,0.83959836
1,1,0.93468934
1,1,0.91411144
1,1,0.9470764
0,1,0.9068509
1,1,0.9429256
0,1,0.9481429
1,1,0.8393317
1,1,0.9557233
1,1,0.9642514
1,1,0.9423811
1,1,0.9321827
0,0,0.27790454
1,1,0.9649757
1,1,0.93712807
0,0,0.038554877
1,1,0.9577026
1,1,0.95113367
1,1,0.93478495
0,1,0.87127775
1,1,0.7601767
1,1,0.96217465
1,1,0.72009134
1,1,0.9550825
1,1,0.8837199
1,1,0.7825308
1,1,0.89629483
1,0,0.46792048
1,1,0.9674366
1,1,0.854239
1,1,0.90005887
1,1,0.94366795
1,1,0.7276955
1,1,0.910143
0,0,0.48876384
1,1,0.6666591
1,1,0.9235874
1,1,0.76087266
1,1,0.9201609
1,1,0.972274
1,1,0.9303655
1,1,0.9527584
1,1,0.94008994
1,1,0.9441695
1,1,0.9552953
0,1,0.9499483
1,1,0.95273036
1,1,0.81564206
1,1,0.9364591
1,0,0.3724666
1,1,0.97821903
1,0,0.28176445
1,1,0.970967
0,0,0.26828378
1,1,0.90386134
1,1,0.9500346
1,1,0.5621794
0,0,0.47404
1,1,0.9493288
1,1,0.7978349
1,1,0.95803607
1,1,0.62012243
0,1,0.7847278
1,1,0.93818927
1,1,0.96490574
1,1,0.9686668
0,0,0.40995517
1,1,0.9292557
0,1,0.9410675
0,1,0.7193495
1,0,0.46066505
1,1,0.95723933
1,1,0.95505565
1,1,0.9584017
1,1,0.96650666
1,1,0.93021923
1,1,0.86349547
1,1,0.66787803
1,1,0.7425837
1,1,0.9552953
0,1,0.8892239
1,1,0.97363204
0,1,0.78781897
1,1,0.93729883
1,1,0.9468473
1,1,0.8642158
1,1,0.9573405
0,1,0.9635308
1,1,0.8866203
1,1,0.8047228
1,1,0.94333017
1,1,0.93555605
0,1,0.81926817
0,1,0.8961445
0,1,0.95790577
1,1,0.7886614
1,1,0.83705544
1,1,0.9479267
1,1,0.9430339
1,1,0.9082809
0,1,0.9465126
0,0,0.04758557
0,0,0.11654121
1,1,0.9384064
1,1,0.89736676
1,1,0.88012123
1,1,0.97293574
1,1,0.95574594
1,1,0.94448185
1,1,0.9246074
1,1,0.88873595
1,1,0.9435873
0,1,0.8070915
1,1,0.9586767
1,1,0.9251096
1,1,0.88916194
1,1,0.7549034
1,1,0.9367232
1,1,0.9169088
0,1,0.7238138
0,1,0.83885276
1,1,0.9725404
1,1,0.93952245
1,1,0.95495737
1,1,0.96426135
0,1,0.7228836
1,1,0.8593635
1,1,0.97482467
0,1,0.7348179
1,1,0.96666604
1,1,0.93587846
1,1,0.89134765
1,1,0.95354176
0,0,0.07894015
0,1,0.71710813
1,1,0.8954612
1,1,0.96216935
1,1,0.9354464
0,1,0.9143498
0,0,0.07634157
1,1,0.85360926
1,1,0.60978276
1,1,0.85922056
0,1,0.7079918
1,1,0.9699794
1,1,0.94768447
1,1,0.96967286
1,1,0.95601463
1,1,0.9605797
1,1,0.962933
1,1,0.87992984
1,1,0.835512
1,1,0.6089577
1,1,0.96751916
0,1,0.817127
1,1,0.8689915
0,1,0.7370399
1,1,0.9559418
1,1,0.9216059
1,1,0.74769866
0,0,0.46096653
1,1,0.95617735
1,1,0.9534805
1,1,0.9571239
0,0,0.4363739
0,0,0.34380892
1,1,0.89133817
0,1,0.5614459
1,1,0.9496025
1,1,0.80675083
1,1,0.85280216
1,1,0.918671
1,1,0.96192473
1,1,0.96493673
1,1,0.77363616
1,1,0.5367537
0,1,0.7161782
0,1,0.6480423
1,1,0.9743196
1,0,0.40751
0,1,0.7229141
1,0,0.47773734
0,1,0.9173111
1,1,0.94451946
1,1,0.87847215
1,1,0.9606281
1,1,0.8084399
1,1,0.9091124
0,0,0.12327698
1,1,0.94778705
0,0,0.47725827
1,1,0.9639758
0,1,0.95773846
1,1,0.96894854
1,1,0.9598236
1,1,0.95668083
0,0,0.113564275
0,0,0.09668322
0,1,0.7975881
1,0,0.43762907
0,0,0.12151215
1,1,0.82735896
1,1,0.9441231
1,1,0.9646279
1,1,0.96249413
1,1,0.5894657
1,1,0.95516974
1,1,0.89254695
1,1,0.9346372
1,1,0.9662542
1,1,0.72387534
1,1,0.9472561
1,1,0.5464342
0,1,0.6692268
1,1,0.8636228
1,1,0.89963704
0,0,0.06336712
1,1,0.9309739
1,1,0.8507307
1,1,0.7839704
1,1,0.91482204
1,1,0.9093313
1,1,0.8737004
1,1,0.95348215
1,1,0.83652854
1,1,0.89738023
0,0,0.44685534
1,1,0.96623135
1,1,0.8613077
1,1,0.92970794
0,1,0.5436135
1,1,0.96114707
1,1,0.8974963
1,1,0.96028167
1,1,0.9147237
0,0,0.23755254
1,1,0.8990088
0,0,0.03941768
1,1,0.95392627
1,1,0.93321335
0,0,0.46202707
1,1,0.9418808
1,1,0.9642825
1,1,0.95608974
1,1,0.93443227
1,1,0.94304717
1,1,0.9513452
1,1,0.9659632
1,1,0.9482915
1,1,0.9532312
0,0,0.194678
1,1,0.9278671
1,1,0.9236847
0,1,0.9646146
1,1,0.9435147
1,1,0.96582353
1,1,0.7177461
1,1,0.81538916
1,1,0.8428595
0,0,0.29737192
1,1,0.52765477
1,1,0.8785199
1,1,0.9505285
1,1,0.9589623
1,1,0.72958386
1,1,0.8778464
1,1,0.96431667
1,1,0.9646547
1,1,0.93579763
1,1,0.9377323
1,1,0.9118447
1,1,0.9042279
0,0,0.09221654
1,1,0.9219607
1,1,0.9598593
0,0,0.1400093
1,1,0.7711017
1,1,0.82779247
1,0,0.07441393
1,1,0.9435706
1,1,0.928492
1,1,0.5924179
1,1,0.92608374
0,0,0.11875747
1,1,0.83424926
1,1,0.90295637
0,1,0.85515493
1,1,0.94677806
1,1,0.89436203
1,1,0.9734861
1,1,0.90222526
0,1,0.80001074
0,1,0.80753326
1,1,0.7804018
1,1,0.78396535
1,1,0.89976555
1,1,0.7338968
1,1,0.8054413
1,1,0.8753787
1,1,0.7620752
1,1,0.8864499
1,1,0.9637573
1,1,0.9508352
0,0,0.048707683
1,1,0.5906641
0,1,0.8154789
1,1,0.92264926
1,1,0.95389867
1,1,0.97962236
1,1,0.92935365
1,1,0.6556776
1,1,0.9626697
1,1,0.77887887
1,1,0.9652103
1,1,0.88314515
1,1,0.9628766
0,1,0.9199847
1,1,0.9633646
1,1,0.9588731
1,1,0.75186336
1,1,0.8591123
1,1,0.90652776
1,1,0.89333534
0,1,0.58762497
1,1,0.9606909
1,1,0.9002203
1,1,0.9669977
0,1,0.6215363
1,1,0.5036768
0,1,0.6573563
0,0,0.19379719
1,1,0.7997224
1,1,0.63335764
1,1,0.95107114
1,1,0.9503937
1,1,0.9679092
1,1,0.9382183
1,1,0.89832884
0,1,0.8578977
1,1,0.9104376
1,1,0.8938171
1,1,0.94983053
1,1,0.8442196
1,1,0.9479497
1,1,0.97465944
1,1,0.9728222
1,1,0.9311163
1,1,0.9449958
1,1,0.7832256
1,1,0.9282302
1,1,0.95214903
1,1,0.9521424
0,1,0.7633066
1,1,0.91333777
1,1,0.9369462
1,1,0.9776433
1,1,0.66050875
1,1,0.8450377
1,1,0.90684813
0,1,0.77234507
1,1,0.86113316
1,1,0.8829056
1,1,0.97183067
1,1,0.8830417
0,1,0.80877304
1,1,0.95178235
1,1,0.97065496
1,1,0.7239336
1,1,0.96881324
1,1,0.95183516
1,1,0.94754505
1,1,0.94274616
0,1,0.64278907
1,1,0.9256378
1,1,0.9068342
0,1,0.6808309
1,1,0.9646146
1,1,0.96584445
1,1,0.76679116
1,1,0.9413055
1,1,0.95573276
1,0,0.46743113
1,1,0.9146142
1,1,0.9343654
1,1,0.9636098
1,1,0.95383364
1,1,0.8288669
0,1,0.77115256
0,0,0.01841982
1,1,0.7916608
1,1,0.968548
0,0,0.17708777
1,1,0.9461111
1,1,0.9640822
1,1,0.9430679
1,1,0.9640849
1,1,0.743743
1,1,0.9667387
1,1,0.7130172
1,1,0.9353983
1,1,0.9547053
0,1,0.9243855
1,1,0.7122649
1,1,0.9292236
0,0,0.07933445
1,1,0.9620102
1,1,0.9384751
1,1,0.9122123
0,1,0.66039175
0,1,0.52892715
1,1,0.9238799
0,1,0.68259615
1,1,0.9303301
1,1,0.9238461
1,1,0.6108496
1,1,0.9551165
1,1,0.8987181
0,0,0.30754718
0,0,0.43174586
0,1,0.718563
1,1,0.91205424
1,1,0.9656803
1,1,0.97384036
1,1,0.9067145
1,1,0.85632336
1,1,0.72360903
0,1,0.6397983
1,1,0.89477664
0,0,0.18350634
0,1,0.774088
1,1,0.86685574
0,1,0.69194794
1,1,0.9435661
1,1,0.73379254
1,1,0.9644425
1,1,0.9623821
1,1,0.9354418
1,1,0.9533097
0,0,0.05442324
1,1,0.849272
0,0,0.19359824
1,1,0.8110751
1,1,0.8298349
1,1,0.9611472
1,1,0.94682294
1,1,0.96189207
1,1,0.9152263
1,1,0.86475307
0,1,0.88106966
1,1,0.90505695
1,1,0.87775445
0,1,0.8186379
1,1,0.9608572
1,1,0.9674599
1,1,0.8891073
1,1,0.96025884
1,0,0.47152066
1,1,0.77646405
0,1,0.9652232
0,0,0.13358289
1,1,0.9339689
1,1,0.9542446
1,1,0.89307874
1,1,0.9361016
0,1,0.84872544
1,1,0.92983955
1,1,0.9605123
0,0,0.08749216
1,1,0.7849388
1,1,0.8833318
1,1,0.9514314
0,1,0.9298093
1,1,0.8680783
0,0,0.3318162
1,1,0.95768195
1,1,0.54704976
1,1,0.95503956
1,0,0.4031282
1,1,0.8163227
1,1,0.9586137
1,1,0.9413419
1,1,0.7984526
0,1,0.73209
1,1,0.810991
0,1,0.5543665
1,1,0.939716
0,1,0.90418434
1,1,0.7950219
1,1,0.9494067
1,1,0.95625377
1,1,0.8101076
1,1,0.9615555
0,0,0.09179242
0,0,0.056561507
1,1,0.9392983
1,1,0.9619499
1,1,0.8299219
1,1,0.70305926
1,1,0.9520483
0,1,0.94032073
1,1,0.82510155
1,1,0.8989274
1,1,0.91241527
0,0,0.108467124
1,1,0.81607085
1,0,0.10324946
1,1,0.9374258
1,1,0.95879537
1,1,0.9249093
1,1,0.96244127
1,1,0.8875772
1,1,0.93538475
1,1,0.96442163
1,1,0.9583283
1,1,0.8733272
1,1,0.77716833
1,1,0.84245706
1,1,0.7797797
1,1,0.80051816
1,1,0.79539645
1,1,0.8940431
1,1,0.96972096
1,1,0.94387066
1,1,0.86028606
0,0,0.18013199
0,0,0.046382964
1,1,0.7147766
1,1,0.96445346
1,1,0.9296144
0,1,0.5491734
1,1,0.96650577
1,1,0.94388574
1,1,0.93437505
1,1,0.9518018
0,0,0.11039618
1,1,0.9651326
1,1,0.96270734
1,1,0.79586
0,1,0.5137153
1,1,0.7474217
1,1,0.8220125
1,1,0.88803154
0,1,0.83046865
1,0,0.14824814
1,1,0.9558522
1,1,0.9531831
1,1,0.95771104
0,1,0.639626
0,1,0.6821841
0,1,0.77106625
1,1,0.83802605
1,1,0.8944868
1,1,0.7157014
1,1,0.9006069
1,1,0.9681684
1,0,0.47400025
1,1,0.67568994
1,1,0.95341516
1,1,0.8987031
1,1,0.95779216
1,1,0.8973991
1,0,0.41139907
0,1,0.6721231
1,1,0.7839215
1,1,0.90825033
1,1,0.9552079
1,1,0.8619169
1,1,0.81137943
1,1,0.9276939
0,1,0.8144696
1,1,0.6032825
1,1,0.959925
1,1,0.94385344
1,1,0.87178624
1,1,0.95462644
1,1,0.96643096
1,1,0.8197144
0,1,0.6058119
0,0,0.099949434
1,1,0.9615512
0,1,0.88278574
0,1,0.9568344
1,1,0.8582804
1,1,0.53790396
1,1,0.9375982
1,1,0.9629893
1,1,0.84849936
0,0,0.15101047
1,1,0.9167015
1,1,0.9564787
1,1,0.9255334
1,1,0.74175406
0,1,0.8602651
1,1,0.8057541
1,1,0.8223477
1,1,0.8754585
1,1,0.94500107
1,1,0.8611099
0,1,0.8813946
1,1,0.88974845
1,1,0.6137006
1,1,0.81055033
1,1,0.8147114
1,1,0.79475117
1,1,0.87327725
1,1,0.82410204
1,1,0.9546572
0,1,0.8643046
0,1,0.70980877
1,1,0.92754143
0,0,0.049942173
1,1,0.9440747
0,0,0.2759456
1,1,0.79891807
1,1,0.94944364
0,0,0.23506594
0,0,0.057863068
1,1,0.8487004
1,1,0.94464666
0,1,0.7053596
1,1,0.7474083
1,1,0.93954843
1,1,0.9373643
0,1,0.898968
1,1,0.9499607
1,1,0.9556045
0,0,0.07574928
1,1,0.9539993
0,1,0.7940074
0,0,0.49216223
1,1,0.85241634
1,1,0.7512649
1,1,0.8894054
1,1,0.79650503
1,1,0.97250676
1,1,0.5917539
1,1,0.63339335
1,0,0.3766138
1,1,0.96676195
1,1,0.9174694
0,1,0.5016944
1,1,0.88402486
1,1,0.92011476
1,1,0.9673208
1,1,0.69123566
0,0,0.014666155
1,1,0.96000946
1,1,0.8417362
1,1,0.8757682
0,1,0.934916
1,1,0.7616352
1,1,0.80858105
1,1,0.97129685
1,1,0.9356819
1,1,0.84728414
1,1,0.96887666
1,1,0.9403886
1,1,0.9300646
1,1,0.956653
1,1,0.7124661
0,1,0.7229141
1,1,0.963563
1,1,0.9633065
0,0,0.13313289
1,1,0.920151
1,1,0.71124977
