actual,predicted,probability
1,1,0.587010780985722
1,1,0.722656254055555
1,0,0.44534382126776356
1,1,0.7451883101079918
1,1,0.801278279444422
1,1,0.79021562525928
1,1,0.6817423877559783
1,1,0.7397001856658744
1,1,0.7816327498861456
1,0,0.38493979137668977
0,0,0.29245339099727863
1,1,0.6589728323542917
0,0,0.1853241642678242
1,1,0.7501484826651145
1,1,0.6080450497511825
1,0,0.132862521653373
1,1,0.6735372950704052
1,0,0.2756803225955351
1,1,0.5261079106770623
1,1,0.7094785531212973
1,0,0.4363268938926603
1,1,0.5348497269240179
0,0,0.24646400779391628
1,1,0.7536016690763148
1,1,0.6887172565928102
0,1,0.5881827209571944
1,1,0.5890522278516167
1,1,0.6344484074254514
1,0,0.49326996426426944
0,1,0.5108816034021622
1,1,0.6996570505493573
1,1,0.6483673677175095
1,1,0.5154261472445454
0,1,0.5252963693552332
1,1,0.7274523029449883
1,0,0.3280682923005204
1,0,0.47082778800232816
1,1,0.7479802998954569
0,1,0.6937532528507008
1,0,0.42677392305084844
0,0,0.3407430291810468
1,0,0.41130760122210674
1,1,0.7475999759222358
1,1,0.7350400810202508
0,0,0.4485457805272687
1,1,0.7798311485238035
1,0,0.20656781989348438
1,1,0.7627677505184897
1,1,0.7910975792025903
1,1,0.626785725142241
1,1,0.8218021671587091
1,1,0.5862245080756752
1,1,0.7552669265507093
1,1,0.5033832768409189
1,1,0.5770360086483237
1,0,0.19234895595528795
1,1,0.6763033213377502
1,1,0.5401010242174916
1,1,0.7147051464429676
1,1,0.5938075654420996
0,0,0.4259610211782021
1,1,0.7985715298768243
0,0,0.07970124239250921
1,1,0.7595854743714423
0,1,0.6857275061508995
1,1,0.7753379452727769
1,1,0.5841361909407901
1,1,0.655434818595949
1,0,0.4987214769698578
0,0,0.40913133334870255
0,0,0.4094155519326212
1,0,0.4098273154238464
0,1,0.8253684451604006
0,0,0.47679549788838804
1,1,0.6483099107383138
1,1,0.6737267326827961
0,0,0.15166467525414912
1,1,0.8138552483575419
1,1,0.711018334881781
1,1,0.5261505160699931
1,1,0.7125783992477
1,1,0.5984791278981814
1,1,0.7687532014680005
1,1,0.6877200231547029
1,1,0.7314603737446791
1,1,0.725561027354839
0,0,0.0813768446038368
1,1,0.6573607153399542
1,1,0.8251179235139293
0,0,0.07719975015696987
1,1,0.6612257777079744
1,1,0.6599608826828721
1,1,0.8373370592820595
0,1,0.6842343004755556
1,1,0.683256178061646
0,1,0.8566457682659085
1,0,0.171207164199846
1,1,0.7099240609941775
1,0,0.4142008994518459
1,1,0.7039417941832293
1,1,0.5658192704824151
1,1,0.5486428219259364
1,0,0.4287805585657516
1,1,0.58118475099353
1,0,0.27125200921791726
1,0,0.20188304666592682
1,1,0.7846098809844526
1,1,0.804921067069221
1,1,0.5430728160587309
1,1,0.7325709471559252
1,1,0.768028201972142
0,0,0.4646116492683861
1,1,0.7498638304869069
1,1,0.684329078367557
0,0,0.033082060710912395
1,1,0.5874351122018627
0,1,0.7577348994106571
1,1,0.7718745197733236
1,1,0.7378762648977853
1,0,0.3803636990091321
0,0,0.1032422324862811
1,0,0.25440623308964083
1,1,0.7253112987153923
1,1,0.7353145607748864
1,0,0.43468840745755466
1,1,0.728499579582756
1,1,0.7461832597977844
1,1,0.6375609193188215
1,0,0.3467047281696196
1,1,0.724279146352488
1,1,0.7337699348555426
1,1,0.7845916939936286
1,0,0.44352786182407405
0,0,0.0663561984316466
1,1,0.6880077296304692
1,1,0.7188816358950804
0,0,0.23774611308350818
1,1,0.6880678984279361
1,1,0.6677418378209165
1,1,0.7886134341617367
1,1,0.6790580826048377
1,1,0.6207541346586941
0,1,0.510860622953718
1,1,0.7561932848822708
1,0,0.4872271426309397
1,1,0.5837775849760976
1,1,0.6938103120679494
0,1,0.725181865798758
1,1,0.6847690285152485
1,1,0.6445246467253202
0,1,0.7117171551676362
1,1,0.6140119714179995
1,1,0.7655945241971951
1,1,0.6412149001562122
1,0,0.4776225186325097
1,0,0.26787401568952923
1,1,0.737145089906604
1,1,0.7510320159710724
1,1,0.582169390825613
1,0,0.32689176150452404
0,1,0.6261648819548863
1,1,0.5547449197606543
1,1,0.8143128727715594
1,0,0.13081522734282972
1,1,0.7542913868359623
1,0,0.45037970880117645
1,0,0.4846845807785288
1,1,0.7927605330534362
1,1,0.7659731587473372
1,1,0.6714165101015434
1,1,0.5711025469890657
0,0,0.25619968668137083
1,1,0.6322676290083763
1,1,0.5355235790130735
1,0,0.006142380308255558
1,1,0.5105666411339033
1,1,0.7368290259665498
1,1,0.7335425676936826
1,1,0.6519554939394357
0,1,0.605511971090094
0,0,0.3721904370157865
1,1,0.6752206543181987
1,1,0.5290936375524037
1,0,0.46739343651645726
1,0,0.41346712178779316
1,1,0.7160061650267248
1,1,0.611547104940758
1,0,0.26384309348249235
1,1,0.6382305439062461
1,1,0.5802650042450718
1,1,0.5827822762901462
1,1,0.763225268606393
1,0,0.4481148387843146
0,1,0.7494184398514858
1,1,0.5949910537219611
1,1,0.5132093108244098
1,1,0.7243265306394768
0,1,0.5182441321937951
1,0,0.2405002210981435
0,0,0.2674569501978003
1,1,0.6821902996340283
1,1,0.5406989569772526
0,1,0.6913904833812666
1,1,0.6819556306739988
1,0,0.4250878593962622
1,0,0.4385150473724784
1,1,0.6622188710402153
0,1,0.7074603268252553
1,1,0.7706546299154083
0,1,0.8216411026603047
1,0,0.45664255431581097
0,0,0.07514969387457847
1,1,0.7253871166910107
1,1,0.7405302719914473
1,1,0.7909541666737965
1,1,0.6539609806416844
1,1,0.7732653427225413
1,1,0.7486057871707263
1,1,0.6565675384703029
1,1,0.8117073764131194
1,1,0.7188991087594128
0,1,0.5207309673041781
0,1,0.615705852495022
1,0,0.48479609663039414
1,0,0.29351807383063866
1,1,0.7729300196649935
1,1,0.6867329388571901
0,1,0.5723727047538462
1,1,0.572984086210834
1,1,0.5864368916752749
1,0,0.2821142691849175
0,1,0.7085027081200467
1,1,0.7583862919043238
1,1,0.5314543397654737
1,1,0.7473171761744339
0,0,0.4116378373398485
1,1,0.6278129218353797
1,1,0.9006490584938848
1,1,0.7274885759567133
1,1,0.5448314099367394
1,1,0.7524614783994308
1,1,0.5256176915887483
0,0,0.287249349864881
1,1,0.6490535835794665
1,1,0.794221704599657
1,1,0.5522375457272279
1,1,0.773014911061935
1,1,0.7903647087930258
1,0,0.2802053089232973
1,1,0.7793088707046054
1,1,0.5083296298129567
1,1,0.631064950553741
1,1,0.6804972458458208
1,1,0.5636564305629562
1,1,0.6131680432983759
1,1,0.6463768500807412
0,0,0.11305110145102254
1,1,0.7955082132911283
1,1,0.6585534781528622
1,1,0.6598021967395777
1,0,0.27935227691892095
1,1,0.6309987017692162
1,1,0.6101288712411245
0,1,0.7180050831421938
0,0,0.10865487656474562
1,1,0.8919934303631434
0,0,0.23706358137963618
0,0,0.299368570545414
1,1,0.6610534929225358
1,1,0.7735681548066871
1,1,0.7411234904587869
1,1,0.8131885411932387
0,1,0.6299088999187816
1,1,0.6604653705309335
1,1,0.7435990257756614
1,0,0.4406832764625414
1,0,0.25830248621751467
1,1,0.6604199118477376
1,0,0.3027911155523964
0,0,0.1682235879849615
1,1,0.5312666431996514
1,0,0.4786434047981232
0,1,0.7734356784100482
0,1,0.6070134563566392
1,1,0.740705151831875
0,1,0.5919894040117043
1,0,0.15645798111907078
1,0,0.2875002135403343
1,0,0.3210898244943288
0,1,0.5962205723478333
1,1,0.7982498358388296
1,1,0.6262891502443024
1,0,0.4598443447509435
0,1,0.5902603991012673
0,1,0.5765528476305045
0,0,0.3444559553473459
1,1,0.6496467750570514
1,1,0.5289602406627718
1,1,0.547898047301918
1,1,0.7395337223985629
0,0,0.4890049342149221
1,1,0.734878976610784
0,1,0.5886602235872579
0,0,0.32996748722408764
1,1,0.7025608499641798
0,1,0.571968583153223
0,1,0.6572570136425647
1,1,0.5834465302720446
0,1,0.6526632319522963
1,1,0.788708719359468
1,0,0.4377437780946319
0,0,0.45195217191458553
1,1,0.5650574614457254
1,1,0.7458229835043801
0,0,0.42704014545768304
1,1,0.7635509455366069
1,1,0.716837673802714
1,1,0.7649261097218453
1,1,0.6950053545101375
1,1,0.6737459641360775
1,1,0.7779883698279249
1,1,0.7517977634265848
1,1,0.600155848517079
1,1,0.6985498102057058
1,0,0.32478658315035924
1,1,0.7602847110132668
1,1,0.5936598305957216
1,1,0.5225091454309522
1,1,0.5870246105260971
1,1,0.7791234386243379
0,1,0.5515672835387764
1,1,0.6153489262764751
0,0,0.2106204816137584
1,1,0.604811317038689
0,0,0.30721501454508254
1,1,0.6104279091228302
1,1,0.728898502103903
1,1,0.5707476743709795
1,0,0.18967510457950554
1,0,0.2337505400759402
1,1,0.7747344684040388
0,0,0.15963054623578182
1,1,0.7344413063589269
1,1,0.5720517805956455
1,1,0.5434359690000201
1,1,0.7455747248910306
1,1,0.6511583711734836
1,1,0.7408086572731946
0,0,0.46334993032551774
1,1,0.7923826906868322
1,1,0.6868553611174926
1,0,0.481665576121396
0,0,0.1928132571852584
1,1,0.670521873647054
1,1,0.832896350154209
1,0,0.47162029087225926
0,1,0.7702249741527741
1,1,0.749136398286906
1,1,0.5132495786514435
1,1,0.5504573089224156
1,1,0.7937846111477858
1,1,0.7360199177269467
1,1,0.5683380790033561
1,0,0.3776963354586637
1,1,0.8358957922725483
1,0,0.2012089966393908
1,1,0.5872677887983121
1,1,0.5998473604545106
1,1,0.554965128047599
1,1,0.5853072770656037
1,0,0.48307882026379445
1,1,0.7989402230779303
1,1,0.6859442505018534
1,0,0.4750783840928137
0,0,0.23990476962488888
1,1,0.5445999656255046
1,1,0.5269418021500434
1,0,0.45942508938722
0,1,0.6411803502726201
1,0,0.4959812662036567
0,1,0.6780191514499527
1,0,0.46782799363519467
1,1,0.690391103002867
1,1,0.7274275864331065
1,1,0.6917724110105079
1,1,0.7572492876596493
1,0,0.20153291235794588
0,0,0.44040015762783463
0,1,0.6077281259302451
1,0,0.394567447054419
1,1,0.6987001530279247
1,1,0.8026006578144671
0,0,0.30324995413375117
1,1,0.778005199054047
1,1,0.6304245533428526
1,1,0.8171463926279622
1,0,0.4377437780946319
1,1,0.8025808143075731
1,1,0.7614291974952219
1,0,0.32239422479537333
1,1,0.7225653422561487
1,1,0.7863152046732548
0,1,0.6425448385650582
1,1,0.7419720102269343
1,1,0.7889514432449075
1,1,0.7371587738636007
1,1,0.6448343882034654
1,1,0.7343430316865562
1,0,0.41140341766784283
0,1,0.6297844488652018
1,1,0.5658277100006452
1,1,0.740663332869708
1,0,0.11534667686612148
1,1,0.7842201689383035
0,1,0.5856038453172202
1,0,0.32954442857772615
1,1,0.7008301621834507
1,1,0.708131840878947
1,1,0.8250697234477925
0,0,0.4874555653186947
1,1,0.7825421622422453
0,1,0.7827292902299852
0,1,0.8232777634110444
1,1,0.7503991400614951
0,1,0.6097024937457166
1,1,0.7499135193952007
1,1,0.5493856783529857
1,1,0.5886371855564693
1,1,0.5621990020173966
1,1,0.6565455316913696
1,0,0.27353334366235343
1,1,0.6823536541915171
1,1,0.7943427190269097
1,0,0.4493441181562254
1,1,0.7161388013345141
1,1,0.6790900022497092
0,0,0.2266292838776393
1,1,0.7688278554216512
1,1,0.7453833881945902
0,0,0.05461270653994272
1,1,0.7556824278880357
1,1,0.5709371860445449
0,0,0.314370581117193
1,1,0.5240020423658616
1,1,0.7704074962771993
1,1,0.7675058647078732
1,1,0.8230306777458639
0,0,0.3107412949312001
0,0,0.14187444574866
1,1,0.6776228112328018
1,0,0.4794032113992
1,1,0.5870565027512772
1,1,0.8651370280486933
1,1,0.7386713328067336
1,1,0.7499580453885649
1,1,0.6352006780745794
0,0,0.1703748969806445
1,1,0.8337921214667818
1,1,0.6554525172860541
1,1,0.5226705064184363
1,0,0.1447463853634036
1,1,0.7314087022313144
1,0,0.47604207114595914
1,1,0.6600708500339751
1,1,0.7361877700779219
1,0,0.24471691372803728
0,0,0.039704417316719205
0,1,0.5861507840803257
1,1,0.728174862401846
1,0,0.46156229745988014
0,0,0.4434814361308115
0,1,0.6509972335903809
1,1,0.5759528876260516
1,0,0.44873846456282074
1,0,0.441791512026589
1,0,0.4739357231438865
0,0,0.16976745643435645
0,0,0.19864700901929058
1,0,0.08999672282323001
1,1,0.7281253767135155
1,1,0.788371231502381
1,0,0.2560844443933711
1,0,0.4084511237676403
1,1,0.7183290099693651
1,1,0.6359275034971519
0,0,0.2992756415662476
1,1,0.5663569433461656
1,1,0.663709990196994
1,1,0.8120694145755558
1,0,0.4295481160240909
0,0,0.1890513367332962
1,0,0.3469135983726148
0,1,0.5693474768512463
0,1,0.6125759566232927
1,0,0.16642377045218923
1,0,0.07756611490694082
1,1,0.7941082283232291
1,0,0.4359085716363513
1,0,0.44707206528502474
1,0,0.17642048830289303
1,0,0.39442822575103403
1,0,0.20990465205411601
0,0,0.1292722141960988
1,1,0.6978060061913807
1,1,0.5309144600588971
1,1,0.7202484429437848
1,1,0.6924667963967378
1,1,0.662956650839733
0,0,0.4762448905997107
1,1,0.6575092726376734
1,0,0.401559392690618
1,1,0.7669212984078596
1,1,0.7523539025093122
1,1,0.7202323814935184
1,0,0.4857349564073784
1,0,0.29669862103847533
1,0,0.15740624639467182
1,0,0.46387207394096064
1,1,0.6411201270400282
1,0,0.42924952878299266
0,1,0.593562592299417
1,1,0.760926597499144
1,1,0.6427468532728452
0,0,0.3236212480006071
0,0,0.11639293550664156
1,0,0.2230947091409128
1,0,0.18328389832637088
0,1,0.5339234711912348
0,0,0.12846163075745234
0,1,0.6615398146879744
1,0,0.35680559362682807
1,0,0.35137982359495723
1,0,0.46488167674954156
0,0,0.07061637744812055
1,1,0.8110747252349534
0,1,0.6538160005010457
1,1,0.7437790751953312
0,1,0.5097513669606573
0,1,0.5243484749397707
1,1,0.8098877768152205
0,0,0.44883492156103516
1,1,0.581939059890681
1,1,0.684807835752278
1,1,0.6095579060430464
1,1,0.7577257512747664
1,1,0.711556773516422
1,0,0.4533245224838058
1,1,0.7930051306088288
0,0,0.433743425704854
1,1,0.7027336831534626
1,0,0.08850110793859832
1,0,0.36473790354682245
1,0,0.30821621070692895
1,0,0.3541935900662821
1,0,0.3011836512254265
0,0,0.26150625602853655
1,1,0.5362170070489579
1,1,0.6637142246389185
1,1,0.69721499360489
1,1,0.5092535087229433
1,1,0.5511797078203734
1,1,0.5423368476993325
1,1,0.5367010085710363
1,1,0.7984716149937524
1,0,0.17593253800461994
1,1,0.6203143341918194
1,0,0.3500441935026903
1,0,0.42777304702919605
1,0,0.4965490805514034
1,1,0.6175701034599103
1,1,0.5748338980717468
1,0,0.423073072925104
1,1,0.7064848111285684
1,1,0.7532879723192666
0,0,0.30844040291873565
1,0,0.44994845865059346
1,1,0.6136218139690823
1,1,0.5932453751833837
1,1,0.7333794702309012
0,1,0.7454383193596591
1,1,0.675592751206776
0,1,0.5984882210794994
1,1,0.5408022255029592
1,1,0.6495580783568208
1,1,0.7619603065552631
1,1,0.6930200504229909
1,1,0.5733489993053799
0,0,0.33743236961761364
1,1,0.7679012731980719
1,1,0.5903534108692429
0,0,0.1010862098692361
1,1,0.7254138281412326
1,1,0.6616630943888627
1,1,0.809224263445563
0,1,0.6941497297233237
1,0,0.21518464150274172
1,1,0.8018636898029025
1,1,0.5630277986522021
1,1,0.7170023390690476
1,1,0.5461728648535047
1,0,0.40914979762160036
1,1,0.5717314555385671
1,0,0.048621275070180436
1,1,0.774348807781956
1,0,0.42788543129936735
1,1,0.7624913569789927
1,1,0.7733245488325317
1,1,0.5105433910086865
1,1,0.5716989304803639
0,0,0.18021893313044135
1,0,0.2998111962055516
1,1,0.5633677388112559
1,1,0.5811060311229631
1,1,0.6177251489195701
1,1,0.7662988371132172
1,1,0.6215741905616131
1,1,0.6808167807477633
1,1,0.6709901431034452
1,1,0.5595698492071887
1,1,0.7144830601632767
0,1,0.6791460022611499
1,1,0.7024740043262687
1,0,0.45603142544141306
1,1,0.7447747353046533
1,0,0.26533551439692826
1,1,0.8061580844080503
1,0,0.1742583760402706
1,1,0.760067803448507
0,0,0.33815854830653724
1,1,0.5550664182887476
1,1,0.6800992683655303
1,0,0.25575912800308537
0,0,0.26805700316865405
1,1,0.7020411256541718
1,1,0.6051917785900655
1,1,0.6816716635182661
1,0,0.013349416263739389
0,1,0.5451276331053703
1,1,0.7564187665454808
1,1,0.7313079433139699
1,1,0.7600520292083277
0,1,0.7526313150036532
1,1,0.6395585427847217
0,1,0.8278543421161376
0,1,0.5054830013731453
1,0,0.10607454631731095
1,1,0.7248882271032083
1,1,0.8507532599911659
1,1,0.7445214041369721
1,1,0.7537437800114911
1,1,0.5953344034384659
1,0,0.40488934893125467
1,1,0.614706186738721
1,1,0.6510022405381886
1,1,0.7144830601632767
0,1,0.6658716383847413
1,1,0.7678421880038753
0,1,0.7991397590835833
1,1,0.6175623127127666
1,1,0.7184012980815596
1,1,0.812533219718092
1,1,0.7013072887641036
0,1,0.7118229112745453
1,1,0.7355261361353703
1,0,0.14433965107747979
1,1,0.5434842002153135
1,1,0.8068056872839271
0,0,0.447861839811524
0,1,0.6270970207281027
0,1,0.7640614632742093
1,0,0.3994360112883536
1,1,0.7116884092023987
1,1,0.6345665505845449
1,1,0.7586389904329796
1,0,0.40454507559864344
0,1,0.6007979439194016
0,0,0.3104294637115471
0,0,0.10222513058077873
1,1,0.669955493987396
1,1,0.5734085423985963
1,1,0.6348392617949186
1,1,0.7399901696394446
1,1,0.7265708728391576
1,1,0.7131526489428572
1,1,0.540597465328691
1,1,0.7350358022434089
1,1,0.6742512697557458
0,1,0.6955658885891216
1,1,0.7752079358356457
1,1,0.7280067679530628
1,1,0.5811681108402934
1,0,0.4959243578227642
1,1,0.6155775101276283
1,1,0.6342473829354733
0,0,0.12769405600213474
0,1,0.6078114124627286
1,1,0.7389065997637371
1,1,0.6556822655402992
1,1,0.6999714576710185
1,1,0.7788235556414299
0,1,0.5653736622821808
1,1,0.6722595820773838
1,1,0.8112578209828543
0,1,0.574018707997097
1,1,0.7895826275866881
1,1,0.7346337520207771
1,0,0.4617485787855324
1,1,0.724793084151094
0,1,0.6464952082599749
0,1,0.5189512971956383
1,0,0.4183511846740129
1,1,0.8330898112747891
1,1,0.6670214324445409
0,1,0.6162499456239385
0,1,0.5643368555302868
1,1,0.5514418977780435
1,0,0.4020870388103081
1,0,0.49342653672036685
0,0,0.4443683409607389
1,1,0.740630354794715
1,1,0.7084426337003045
1,1,0.8203379741201778
1,1,0.7865969632795081
1,1,0.7525005499865817
1,1,0.7853686744242572
1,1,0.5471013723871136
1,0,0.36638335407606243
1,0,0.3732887167996352
1,1,0.7394499654477151
0,1,0.7381532310781498
1,1,0.5154294473725264
0,0,0.23713594361990406
1,1,0.6675358351010848
1,1,0.7182362966082976
1,1,0.5486618256693891
0,0,0.4162214637889641
1,1,0.7035944882022153
1,1,0.7138739670002117
1,1,0.7206766501139331
0,0,0.12493531075789786
0,0,0.2912331210800541
1,1,0.7541268918713254
0,0,0.21270430694268766
1,1,0.7800832262564994
1,0,0.43427030722523285
1,0,0.4965411639958858
1,1,0.7025641699194326
1,1,0.7691516016238038
1,1,0.8016044270086681
1,0,0.46010530076705436
1,0,0.19802430300885324
0,1,0.7597347623853451
0,0,0.29593118497750176
1,1,0.798848027434501
1,0,0.23088957928967513
0,1,0.5028220634347353
1,0,0.12568093109681883
0,1,0.5895485633216974
1,1,0.6225916428036636
1,0,0.41165160100666237
1,1,0.7106679907233678
1,0,0.1289661818006827
1,1,0.7482259606045599
0,1,0.5969905129140722
1,1,0.7019922206193697
0,0,0.15727100725272825
1,1,0.7629078169662596
0,1,0.7686624437593734
1,1,0.828731823394737
1,1,0.7712349365926238
1,1,0.746548631081428
0,0,0.08289348476500488
0,0,0.16329646535276715
0,1,0.6545521145189609
1,0,0.06719162776347953
0,0,0.06387112219421225
1,1,0.6924009074254044
1,1,0.6585023817283661
1,1,0.7286904427950315
1,1,0.7484470317256092
1,1,0.5500272838500412
1,1,0.7683474756694333
1,1,0.6051388109612593
1,1,0.7065900066482306
1,1,0.7427328230020861
1,1,0.5094823666344034
1,1,0.6789134396649801
1,1,0.6228338560194551
0,0,0.08757250610176652
1,0,0.45160793035122776
1,1,0.6172738006673221
0,0,0.18017633851394238
1,1,0.7903081607065342
1,1,0.5366416035759695
1,0,0.4378937761526447
1,1,0.5737275125516321
1,1,0.5429032340814832
1,1,0.8126254267328319
1,1,0.7018606445438127
1,0,0.4892378255139189
1,1,0.7354992226982974
0,0,0.29333111135144324
1,1,0.7127819334203567
1,1,0.6805015640435023
1,1,0.6134675654559879
0,0,0.23792504355044744
1,1,0.8080473265041435
1,1,0.5609477444619813
1,1,0.7579553140163722
1,1,0.6514061408422317
0,0,0.2480136774753981
1,1,0.5314729896800201
0,0,0.1635087812548403
1,1,0.693615659269714
1,1,0.6513259012438283
0,0,0.31902522955397405
1,1,0.667435783227071
1,1,0.8370584419579775
1,1,0.762840502303596
1,1,0.724863999028845
1,1,0.7261185439550089
1,1,0.7558350769804711
1,1,0.733396405597743
1,1,0.6740546106056344
1,1,0.7361791231561711
0,0,0.4581370520029991
1,1,0.6367723308542419
1,1,0.6554768355462937
0,1,0.7874427669942413
1,1,0.656485185765861
1,1,0.7450690351612451
1,0,0.31599822403064043
1,0,0.34406394941696583
1,1,0.6820478626491855
0,0,0.10415723520269435
1,0,0.17017059061286996
1,1,0.6138918415586644
1,1,0.6885359350507732
1,1,0.7746856656629144
1,1,0.6269315758459258
1,1,0.5117242849292027
1,1,0.7531757172622059
1,1,0.7967373840749228
1,1,0.6665127492069094
1,1,0.6119348486833472
1,1,0.5401625417272711
1,1,0.5127752814758127
0,0,0.44571452025309344
1,1,0.5946258589827285
1,1,0.7310096523889559
0,0,0.10129913751903809
1,0,0.39576376618197817
1,0,0.4593413700497935
1,0,0.16192516519743555
1,1,0.6806146209937246
1,1,0.6529511042136967
1,0,0.11190247298850889
1,1,0.5942938300950237
0,1,0.7068971328734808
1,0,0.37896738614340414
1,1,0.5156235270951999
0,1,0.7545953943999284
1,1,0.7115830210016364
1,1,0.5237866446100228
1,1,0.7648223835358094
1,1,0.7731803924108892
0,0,0.34394320226938224
0,1,0.6367047302759761
1,0,0.3270825731274953
1,1,0.5140385151511384
1,1,0.719081892978547
1,0,0.3541794325028861
1,1,0.6893992121713516
1,0,0.45241497344495324
1,1,0.5643098035532155
1,0,0.39321535178781325
1,1,0.7535416939438193
1,1,0.7027717058349169
0,0,0.32893715076356045
1,0,0.417516615089459
0,0,0.41739645992866004
1,1,0.594516750808954
1,1,0.6411578919989022
1,1,0.8259314021818519
1,1,0.7502781575809576
1,1,0.5755575251097599
1,1,0.7731025241455907
1,1,0.5615616953692181
1,1,0.775185433877574
1,0,0.04195371802341624
1,1,0.8015406563139555
0,1,0.7276139622812271
1,1,0.7899840939691973
1,1,0.8451384945755214
1,1,0.5383959377474713
1,1,0.7648762544959621
1,1,0.5697306592232442
1,1,0.72238455251706
0,0,0.19851984091325472
1,1,0.7036781921923032
1,1,0.5737474883427873
1,1,0.7683099313451071
0,0,0.26924370200161885
1,0,0.13760515865624406
0,0,0.4062574159801407
0,0,0.11754792102316357
1,1,0.6353777172864074
1,0,0.2684892628808601
1,1,0.6907155465443582
1,1,0.7026817098762501
1,1,0.7508340063062627
1,1,0.6577978876694329
1,1,0.5346032301644719
0,1,0.7163038641182061
1,1,0.554295295879346
1,1,0.5653675911107569
1,1,0.7046202295801534
1,0,0.37871795706297473
1,1,0.7146468713659636
1,1,0.8087469362677415
1,1,0.7938694169763003
