actual,predicted,probability
1,1,0.7278627573136949
1,1,0.5680782697526524
1,1,0.9074537719849809
1,1,0.8153575746141677
1,1,0.8011016087563254
1,1,0.7800210960240456
0,1,0.6076308995760613
1,1,0.9497820382100167
0,0,0.1731803913602981
1,1,0.856229871627329
0,0,0.4685221403432883
1,1,0.8465569887788531
1,1,0.6822664253648069
1,1,0.868211662149428
1,1,0.8889761725164989
0,0,0.09935677106801657
0,1,0.5883341484185397
1,1,0.5768355114900825
0,1,0.846608860726628
0,1,0.677200065685916
1,1,0.8270723974516426
1,1,0.6926333002010061
0,0,0.023702526204696248
1,1,0.8427475324208225
1,1,0.8640464731144601
1,1,0.7049876545579505
1,1,0.8340949972769438
1,1,0.9053981168983918
1,1,0.8513998212256846
1,1,0.860176783943726
1,1,0.8250034481301853
1,1,0.8307165661444726
0,0,0.13740372954723987
1,0,0.09189150498951305
1,1,0.8543353080967726
0,0,0.12677542033981604
1,1,0.8398299632544444
1,1,0.7722883353364028
1,1,0.9413828820166088
0,1,0.548530035056778
1,1,0.7622520040657677
0,1,0.8891179835218125
1,0,0.35691278912099766
1,1,0.8190553690369065
1,1,0.7576390845317552
1,1,0.6260315974348586
1,1,0.7204900743424004
1,0,0.4735559750240032
1,1,0.5322028775725238
1,1,0.7393128008887188
1,1,0.7659615252493391
1,1,0.5056296998463689
1,1,0.9443253096257347
1,1,0.9392991125146556
1,1,0.7085691930079554
1,1,0.9182950716986337
1,1,0.9105299246929229
0,0,0.0398434825588885
1,1,0.9220913172670913
1,1,0.8309635950237684
0,0,0.10445832077693233
1,0,0.46126785709137996
0,1,0.8898119929672014
1,1,0.8691756791371492
1,1,0.8730125036085731
1,0,0.4525861787192902
0,0,0.25041037503187213
1,0,0.42203766251574465
1,1,0.8471662167249707
1,1,0.8985637950749136
1,1,0.7661720108666857
1,1,0.7737111855220117
1,1,0.8140984593728449
1,1,0.5237055295811763
1,1,0.6404355903951213
1,1,0.6476582082321937
1,1,0.8466865732730304
1,1,0.8733822714979744
1,1,0.6110884623736417
0,0,0.15255084085992573
1,1,0.8857984347514093
1,1,0.9002410222411832
0,0,0.29198594956647167
1,1,0.9196854320795584
1,0,0.4783039741361058
1,1,0.8266139250166704
1,1,0.8831344569945181
1,1,0.7556501029799663
0,1,0.5482501450718908
1,1,0.8919879216927805
1,1,0.7408180645535749
1,1,0.8358654634530158
1,1,0.6486231773902721
0,1,0.5652810169015967
1,1,0.8362924235272529
1,1,0.8102417631598512
0,1,0.8643286337330005
1,1,0.6694597961082022
1,1,0.8909665004606981
1,1,0.6474703915400468
1,1,0.5470192656056707
1,0,0.2258071946193407
1,1,0.8523357071594223
1,1,0.9040253182314048
1,1,0.8226961068320068
1,1,0.6877557527613954
0,0,0.047960122873146424
1,1,0.8356026225450512
1,1,0.8757431733187806
1,1,0.5422724462588606
1,1,0.9380535600514693
1,1,0.7192561899295261
1,1,0.6077303011381701
1,1,0.7091887753819073
1,1,0.9313278895039714
1,1,0.7442861952790589
1,1,0.8391682436100996
0,1,0.6406632846985275
1,1,0.6867630176963567
1,1,0.6277978887247688
1,0,0.19931520455975663
1,0,0.41850430004009026
1,1,0.8814326026455765
1,1,0.5890391245077514
1,1,0.6458161279719858
0,1,0.7888103773363407
0,1,0.6267207994551665
1,1,0.8402130214783662
1,1,0.5418973111375999
1,1,0.8225811273063697
1,1,0.6754546460319346
1,1,0.8474906545967197
1,1,0.6975143494715916
1,0,0.4143020933436437
1,1,0.5883859240195011
1,1,0.9276114861837705
1,1,0.680688954119491
1,1,0.8857589795034828
1,1,0.5116078028036527
0,1,0.8435018788599645
1,0,0.4560551371860204
1,1,0.5979138754347622
1,1,0.9263238292227127
0,0,0.18520396850008228
1,0,0.33774205721799627
0,0,0.35261793735693286
1,1,0.682406191483761
1,1,0.7078377446865914
0,1,0.8930285057836624
1,1,0.8174157182538777
1,0,0.39027424563102814
1,1,0.5018685595107878
1,1,0.8350676832504295
0,1,0.5279104683703297
1,1,0.9081652086440019
0,1,0.8945587421437596
1,1,0.6170290425123311
0,0,0.10358889953624412
1,1,0.6204325845847647
1,1,0.8703464809064042
1,1,0.9373598504594618
1,1,0.8246048589927304
1,1,0.8561680948788344
1,1,0.8510591407656942
1,1,0.7875812339945368
1,1,0.868911338373392
1,1,0.8829777971993462
0,1,0.655810228673115
0,0,0.27318205733893913
1,1,0.5712777624966887
1,1,0.6197334944243843
1,1,0.9236319602406501
1,1,0.8456772635995418
0,1,0.7422090252700104
1,0,0.41477059791224863
1,1,0.611573334426913
1,1,0.5587763073794789
0,0,0.29258426966600287
1,1,0.8296987497731368
1,1,0.5306499057718596
1,1,0.8121372964861563
0,1,0.5263601773535055
1,1,0.8048362150414812
1,1,0.9431072222221806
1,1,0.6310627197174482
1,1,0.7917112550219305
1,1,0.9012366485284053
1,1,0.8134703787270436
0,0,0.46954140272608846
1,1,0.8088890416244324
1,1,0.9498525216892646
1,1,0.9011927207023648
1,1,0.8910508226419522
1,1,0.9472652817904552
1,0,0.31953313666688055
1,1,0.8871784156715359
1,1,0.6518708788765578
1,1,0.6239244719691801
1,1,0.8428787482880277
1,1,0.5495166972599574
1,1,0.7308693251455707
1,1,0.8462297427731261
0,0,0.04099510411089836
1,1,0.9437113337421026
1,1,0.7772420820083304
1,0,0.49749569965127594
1,0,0.23612670167587563
1,1,0.7669207323354675
1,1,0.6660278916201082
0,1,0.812690533922634
0,0,0.26639296749337693
1,1,0.8827272839866265
0,0,0.24072845531756992
0,0,0.4010851546987718
1,1,0.7802947409518454
1,1,0.8681711902740115
1,1,0.8529404356154326
1,1,0.9332440266254386
0,1,0.6894172065364679
1,1,0.736471761876751
1,1,0.8737156886167652
1,0,0.4629964388462093
1,0,0.19859606775895983
1,0,0.4287471694827125
1,0,0.26028142108295044
0,0,0.19451123000684448
1,1,0.7022678017041665
1,1,0.6847806741350057
0,1,0.8241307856629061
0,0,0.3724400404126625
1,1,0.820579550586447
0,1,0.5791099147978255
1,0,0.10440584500415856
1,0,0.3787528855628245
1,1,0.5506688147817007
0,1,0.6633230697433106
1,1,0.9502264819660007
1,1,0.7926854884621332
1,1,0.8208835854057154
0,1,0.7486374216312935
0,1,0.8894109710112273
0,0,0.21080330825578916
1,1,0.7900891650123296
1,1,0.7858959641168771
1,0,0.4371593395482362
1,1,0.8545377443806295
0,0,0.08604130075134622
1,1,0.8835234396711681
0,0,0.32793101155850984
0,1,0.5184720487758405
1,1,0.518778573005941
0,0,0.14071719211461808
0,0,0.4381370916486285
1,1,0.778698245297078
0,0,0.09311830619238033
1,1,0.9041784010331797
1,1,0.620949272643603
0,0,0.4566711529799196
1,1,0.6447708124629794
1,1,0.8960229421871191
0,1,0.572439511263379
1,1,0.8785762089959566
1,1,0.8377816156832448
1,1,0.9051688530140034
1,1,0.8121260864044195
1,0,0.44730503351557127
1,1,0.8977560692107406
1,1,0.8129086908061532
1,0,0.45154089459296365
1,1,0.8283381347769654
1,1,0.619583578917447
1,1,0.8852041334638098
1,0,0.35022556230182217
1,1,0.7732340611769024
1,1,0.8747040342403785
1,1,0.8976992114855116
0,0,0.05120048968260489
1,1,0.8182724456511579
0,0,0.2765498121737379
1,1,0.7653793679073426
0,1,0.5350299010474452
1,1,0.7100196043753704
1,1,0.905690066607061
1,1,0.6918512567968772
1,0,0.3262211081621745
1,0,0.3358161160009655
1,1,0.9351654986938671
0,0,0.0996813960288772
1,1,0.7299995860513456
1,1,0.7079689080635702
1,1,0.6870974209194833
1,1,0.8886833901265184
1,1,0.7818570273867246
1,1,0.914750382066478
0,1,0.5214162137015524
1,1,0.9239631210327416
1,1,0.7907846711530025
1,1,0.6918440743723748
0,0,0.08702530530563561
1,1,0.5805194159112701
1,1,0.9103789336256084
1,1,0.5918093367486428
0,1,0.7683471379413469
1,1,0.7257447373213445
1,0,0.43225244978189514
1,1,0.820167669129845
1,1,0.8760649243459914
1,1,0.8858643851489972
1,1,0.9213517135184206
1,1,0.7156346905508216
1,1,0.8851695938398142
1,0,0.16287578508208797
1,1,0.6294642564582672
1,1,0.7883355516682147
1,1,0.6642336692684969
1,1,0.8285915679358794
1,0,0.47559121505213675
1,1,0.9486409063533427
1,1,0.5795583429902788
1,1,0.586638952514638
0,0,0.2996772003680455
1,1,0.79179259721054
1,1,0.6477526751093576
1,1,0.5181734939582499
0,1,0.6307004961961229
1,1,0.856498073601798
0,1,0.7669335765810098
1,1,0.5090601790321062
1,1,0.8520138312222443
1,1,0.8681869661052224
1,1,0.864285069139332
1,1,0.885146812666207
1,0,0.2963451372206587
0,1,0.6218303060506829
0,1,0.6200350681052383
1,1,0.5981087740686079
1,1,0.7015528666661465
1,1,0.9166848814853235
0,0,0.07815604012279843
1,1,0.8394762929893257
1,1,0.7997756438770369
1,1,0.9405333324679417
1,1,0.620949272643603
1,1,0.890869738865757
1,1,0.9001560808943302
1,1,0.5291684775549631
1,1,0.8554670627008417
1,1,0.9180619424003477
0,1,0.7761025119247686
1,1,0.9018531435968076
1,1,0.8156795030875804
1,1,0.8540314909146709
1,1,0.5183132150745997
1,1,0.8960683737170436
1,0,0.3742489189826796
0,1,0.6865228920204774
1,1,0.6517861359155893
1,1,0.8518825073533154
1,1,0.7134303071500028
1,1,0.7646245808685349
0,1,0.7663207078062559
1,1,0.8269051454119262
1,1,0.8056063447108108
1,1,0.6634157682484692
1,1,0.9053270724018863
0,1,0.5513904727175329
1,1,0.8758910938175205
0,1,0.6696405344919532
0,1,0.9069687116162564
1,1,0.9254121551362614
0,1,0.7858269953923895
1,1,0.8244778940194619
1,1,0.8374226737165376
1,1,0.744966776305579
1,1,0.6510030238839584
1,1,0.6403383726458158
1,0,0.3100748842125016
1,1,0.6445889774688228
1,1,0.8582495789849816
1,1,0.617103468494779
1,1,0.8476480499619534
1,1,0.8009636871862207
0,0,0.08330650961324115
1,1,0.657351921871324
1,1,0.8700159830651408
0,0,0.06950045262644391
1,1,0.8506670182720113
1,1,0.8231407745265363
0,1,0.6738047805124476
1,1,0.6855286438394147
1,1,0.9202164497037296
1,1,0.9058429130058677
1,1,0.8820110302398103
0,0,0.33333770459254053
0,0,0.4226879295135395
1,1,0.826723103700112
1,1,0.798588207901818
1,1,0.564800899395339
1,1,0.8624077070961007
1,1,0.8409832643992666
1,1,0.8609974781659071
1,1,0.6626423584720554
0,0,0.25632974739949005
1,1,0.830928808277024
1,1,0.7032311346563173
1,1,0.7549943570380632
1,0,0.2113648242024267
1,1,0.8983047778325854
1,1,0.7557561979197581
1,1,0.7084129353022998
1,1,0.5118411468642143
1,0,0.30573429403955665
0,0,0.06329841058551261
0,1,0.7897879877778337
1,1,0.9172471992432236
1,1,0.5673279800494392
0,1,0.6433050824135153
0,1,0.7841063752280809
1,1,0.7653219829196845
1,1,0.6114955558183756
1,1,0.6174655820642652
1,1,0.7413168877894541
0,0,0.16947974128856974
0,1,0.5093350770284016
1,0,0.07534104601241969
1,1,0.8022353453058427
1,1,0.8922793389789865
1,0,0.429660270789314
1,1,0.6907549819137231
1,1,0.7100609034657575
1,1,0.8058729506969189
0,1,0.5260299942508637
1,1,0.7059238310975424
1,1,0.8189175575385569
1,1,0.7468238714053997
1,0,0.4138111795830596
0,0,0.30524016185913405
1,1,0.8663918550930206
0,1,0.7340662944760338
0,0,0.34016804825687297
1,1,0.7554010374009971
1,0,0.25604794492930866
1,1,0.900028029122338
1,0,0.3788027370998856
1,1,0.5446744858683267
1,0,0.27544563948625145
1,1,0.750378600341473
1,0,0.36593844108067514
0,0,0.19575053659410568
1,1,0.8513796861779057
1,1,0.6404419641449955
1,1,0.8135688855241415
1,1,0.7635257770637971
1,1,0.7057078635137991
0,1,0.695237986091024
1,1,0.7953716226785634
1,1,0.6182821012622925
1,1,0.8976612070769291
1,1,0.6026690659520966
1,1,0.8836582905211311
1,1,0.5327863167689213
1,1,0.6039008821936331
1,0,0.4074725793301562
1,1,0.8096208370722138
1,1,0.7984925412032123
1,1,0.5437122717821413
0,1,0.5080661114321602
1,1,0.8266214778383645
1,1,0.8033178383671712
0,1,0.5537314869248838
0,0,0.03639376085589909
1,0,0.18943701807633367
1,1,0.5326189222485306
0,1,0.6831215399625771
0,0,0.03691331657401112
0,1,0.5457226575645688
1,1,0.5514558495471048
1,1,0.8356586051362125
1,1,0.7815845980113788
0,0,0.147206036296296
1,1,0.8689802288335626
0,0,0.24008955169299714
1,1,0.7010000470844946
0,1,0.5291612868007742
0,1,0.533971167345551
1,1,0.8783283809596449
0,1,0.5628729943326255
1,1,0.8232871134036173
1,1,0.8922116691174367
1,0,0.2153196041296029
1,1,0.8808583319274248
1,1,0.8966774759500089
1,1,0.6829436726316231
1,1,0.8948657996592543
0,1,0.5282172489620846
1,1,0.8981585614320277
1,0,0.26272785306772556
1,1,0.5711039462304872
1,0,0.45206230766184746
1,1,0.8738605463137634
1,1,0.6879768398607023
0,0,0.029927852296273115
1,1,0.7106280144155639
1,1,0.9102429044847967
1,1,0.7823985022229426
1,1,0.8743423524926377
1,0,0.38881206169905036
1,1,0.7556026834617134
1,1,0.6357298013459844
1,1,0.8434805582570181
1,0,0.41167813936826264
1,1,0.7792797248380225
1,0,0.4959596442262027
1,0,0.4021245645309567
1,1,0.6620018723515644
1,1,0.8088472630526884
1,1,0.7652558783514699
1,1,0.8306067218624574
1,1,0.8601747482628292
1,1,0.9760707900897713
0,0,0.3811217879845044
1,1,0.7535074346320078
1,1,0.8988900418628784
1,1,0.8271074529346896
1,1,0.8370832618314417
0,1,0.8517438112514568
1,1,0.7635882913597457
0,1,0.9217037094307454
1,1,0.7062363978534973
1,1,0.8769989104337023
1,1,0.9085548500155686
1,1,0.849589673148671
1,1,0.8271003762523904
0,0,0.037364102861869204
1,1,0.920616294064067
1,1,0.8321765243899348
0,0,0.20803275322490833
1,1,0.8557362498925402
1,1,0.8545523025650031
1,1,0.878886110066566
0,1,0.7167050592751886
1,1,0.6046178173576875
1,1,0.912464531382777
1,0,0.45565525950396546
1,1,0.8638771311217341
1,1,0.5728706901289345
1,1,0.5043578765774308
1,1,0.781561119431528
1,0,0.22201465120226854
1,1,0.9092539949954578
1,1,0.616812433140747
1,1,0.8434604245719954
1,1,0.7227777224474246
1,1,0.5519339265426558
1,1,0.6044965792510563
0,0,0.31399448765474747
1,0,0.4963870708504454
1,1,0.7803746285203319
1,0,0.4975683705493983
1,1,0.7571068153505708
1,1,0.9456015491289946
1,1,0.7507264412091617
1,1,0.8638080441529725
1,1,0.8693510025761526
1,1,0.8217958463421046
1,1,0.8675871498807005
0,1,0.7737265379559218
1,1,0.8498127074555643
1,0,0.4888118652358579
1,1,0.9058781618362146
1,0,0.20886643063944907
1,1,0.9636191322623766
1,0,0.208248584017235
1,1,0.9289152089504158
0,0,0.0976302734864179
1,1,0.7984355886686468
1,1,0.8549798389252414
1,0,0.34231743786149543
0,0,0.11113714252171046
1,1,0.8798285456045661
1,1,0.6890606019285732
1,1,0.8837875280340316
1,1,0.6002597256082434
0,1,0.5919594623686882
1,1,0.7651154582743288
1,1,0.9004751779476703
1,1,0.8506355023817843
0,0,0.3124498818751298
1,1,0.8036911251536257
0,1,0.9087339965472896
0,1,0.5722920331806217
1,0,0.19718329406375698
1,1,0.8644813171164129
1,1,0.8875235109766142
1,1,0.7741272612056466
1,1,0.9023199860817759
1,1,0.8221165590420775
1,1,0.5737415599072186
1,1,0.5295351140946121
1,1,0.6087815923255013
1,1,0.8675871498807005
0,1,0.8036385144146392
1,1,0.9483555426118943
0,1,0.7161052102738061
1,1,0.8561415209006514
1,1,0.8508853676527367
1,1,0.7536023833689627
1,1,0.8740382806625765
0,1,0.9063165823081905
1,1,0.5419077572060345
1,1,0.6559004262805936
1,1,0.8183105795351824
1,1,0.8596171960045953
0,1,0.6319642294708863
0,1,0.8192056909265599
0,1,0.8600714476378997
1,1,0.5477028563919035
1,1,0.6698050618682636
1,1,0.8925297094182496
1,1,0.7810986956526914
1,1,0.7702333388987131
0,1,0.956673559771239
0,0,0.4041373566281266
0,0,0.045038356739615155
1,1,0.8264306389472545
1,1,0.7703525683535527
1,1,0.6200765702200468
1,1,0.8702769199955273
1,1,0.8283041735353684
1,1,0.885194930353474
1,1,0.8710825641412713
1,1,0.8900627860363498
1,1,0.7599868963766765
0,1,0.5954539732276455
1,1,0.884471277010321
1,1,0.7798514587809742
1,1,0.8064321608104577
1,1,0.5444748382937102
1,1,0.8825405055586293
1,1,0.7359836378927322
0,1,0.6071781652325858
0,1,0.5808708542471416
1,1,0.9237864940706862
1,1,0.7903652800186316
1,1,0.881018777727889
1,1,0.9020477442434024
0,0,0.4235151160897974
1,1,0.6797302477269365
1,1,0.9415790974462831
0,0,0.48342927880668185
1,1,0.8869326966726244
1,1,0.8176282373275575
1,1,0.6809143758526729
1,1,0.8710740265011948
0,0,0.022906169510593224
0,0,0.37937092307798587
1,1,0.7294680975963185
1,1,0.9070435814238668
1,1,0.7621827535063025
0,1,0.7909650812046776
0,0,0.032445797736589274
1,1,0.6520607948617595
1,1,0.6550146096014502
1,1,0.7204940128549471
0,0,0.4994624476747556
1,1,0.8721448839152656
1,1,0.8448149484010778
1,1,0.8772793328944569
1,1,0.8541704479832515
1,1,0.9101427222649002
1,1,0.8240828448982899
1,1,0.683876092753629
1,1,0.5773474822516094
1,0,0.3524101911479254
1,1,0.8652379079052365
0,1,0.7110638188875498
1,1,0.7280849873563149
0,0,0.4619222125435385
1,1,0.8909782642225835
1,1,0.7724198609189352
1,1,0.5654118851924959
0,0,0.1359315147598743
1,1,0.8676271692769828
1,1,0.8073159786229829
1,1,0.8235860636616036
0,0,0.23934292273275062
0,0,0.1357305330873832
1,1,0.8255642612425526
0,0,0.3868933868807776
1,1,0.8483092377472856
1,1,0.6592187601463437
1,1,0.6894079515752839
1,1,0.6949469459007801
1,1,0.8750475546493075
1,1,0.8892279149383745
1,1,0.6296222080753329
1,0,0.209051795933781
0,1,0.72058057326249
0,1,0.5220405380281788
1,1,0.9106626483096418
1,0,0.22429064432208506
0,0,0.35810520065634316
1,0,0.30580731163505603
0,1,0.6769048576323468
1,1,0.863874849527444
1,1,0.5949049410033477
1,1,0.8906962575654813
1,1,0.8056686396984953
1,1,0.7635139742675269
0,0,0.2502048512325243
1,1,0.8764795666899685
0,0,0.33452267817317877
1,1,0.8627410821541117
0,1,0.8665565732264403
1,1,0.8614726591363698
1,1,0.8944385625386151
1,1,0.8644127281743611
0,0,0.017908932920917723
0,0,0.28000221433969974
0,0,0.47929301529575274
1,0,0.2556413610163602
0,0,0.02165734851920585
1,1,0.6684934585984825
1,1,0.8199037871161801
1,1,0.904144970113621
1,1,0.903868105743228
1,1,0.5287378688251443
1,1,0.836587410921512
1,1,0.8003891478111183
1,1,0.8487622478770751
1,1,0.9081443821884417
1,0,0.3841638418610204
1,1,0.816821440803445
1,0,0.22767374888890593
0,0,0.4696012763350999
1,1,0.7260803596889125
1,1,0.8549873173471509
0,0,0.017053422704659572
1,1,0.8051127603522923
1,1,0.609918151268621
1,1,0.5136530771230062
1,1,0.712083903696696
1,1,0.7097769434699951
1,1,0.847986956447555
1,1,0.8693862791350929
1,1,0.6961545236374745
1,1,0.8079531931028496
0,0,0.25172663178191945
1,1,0.9057308783904322
1,1,0.6382424817759023
1,1,0.8114622503990546
0,0,0.4909785833711789
1,1,0.8132924825331764
1,1,0.832185573861571
1,1,0.8663966293136488
1,1,0.7094243176051914
0,0,0.35631939207073826
1,1,0.7729293129422943
0,0,0.02589955476383653
1,1,0.9106590591835587
1,1,0.7903293573532109
0,0,0.30010563691867564
1,1,0.8261566789777766
1,1,0.9197126072944495
1,1,0.8770960216105658
1,1,0.8725817676098928
1,1,0.776619216521254
1,1,0.8558803727564556
1,1,0.8735268424299495
1,1,0.8279937552333064
1,1,0.8522323487269925
0,1,0.5947568571844266
1,1,0.7479215097874762
1,1,0.7901442729018534
0,1,0.9004637020254681
1,1,0.8704190719193449
1,1,0.8763422170968077
1,1,0.5891715220311063
1,1,0.6407461641611087
1,1,0.6611655860418169
0,0,0.13099323745919217
1,0,0.26972623399459184
1,1,0.8327440042554219
1,1,0.8808862143621132
1,1,0.8862566620074692
1,0,0.4451324066152669
1,1,0.7352748584321814
1,1,0.8972192354492894
1,1,0.9046677351245086
1,1,0.8272133763075854
1,1,0.7789550299393809
1,1,0.823986042007279
1,1,0.6536953858573699
0,0,0.08534732509111062
1,1,0.7824659814089514
1,1,0.8822472996971074
0,0,0.026329317896450977
1,1,0.599569462278048
1,1,0.7811222021315494
1,0,0.09853494143757956
1,1,0.822476921967096
1,1,0.7526290782086029
1,0,0.31655426646441337
1,1,0.7275337189245407
0,0,0.303515504626397
1,1,0.6831011654102932
1,1,0.8028399762294725
0,1,0.8151098127481905
1,1,0.8664438099203845
1,1,0.6172664047501012
1,1,0.9108713159991071
1,1,0.8359406889123919
0,1,0.5976778820935812
0,1,0.6271351056930444
1,1,0.6265030687799868
1,0,0.44568292225828054
1,1,0.6338321656133603
1,0,0.41497984169708557
1,1,0.514121187853071
1,1,0.8288854243037721
1,0,0.4079400232891278
1,1,0.7201562877133563
1,1,0.896269650901823
1,1,0.8284264500572683
0,0,0.09470789690850799
1,0,0.479912145128609
0,0,0.4863773638924458
1,1,0.772626810020611
1,1,0.9151740038928828
1,1,0.9553369612399113
1,1,0.7766129061985103
1,0,0.34730602777229036
1,1,0.8770485413118548
1,1,0.5020186436119943
1,1,0.881333659947372
1,1,0.7611722324626717
1,1,0.8815782074661321
0,1,0.8282757131395267
1,1,0.8941838197106305
1,1,0.809614973191016
1,1,0.5436523953056773
1,1,0.6129203635549763
1,1,0.6933033167730336
1,1,0.7017589698177195
0,1,0.5553907124213662
1,1,0.8306031592974498
1,1,0.6988702521311407
1,1,0.916273172973711
0,0,0.28903643120283573
1,1,0.5415552036003176
0,0,0.3104474704933687
0,0,0.04075406506227955
1,0,0.44642709829795585
1,0,0.34032981671017354
1,1,0.7775056922391387
1,1,0.860656725597693
1,1,0.883569203095781
1,1,0.7504024685292683
1,1,0.7790202106545521
0,1,0.7683363799391649
1,1,0.7969620103441452
1,1,0.7066159115112026
1,1,0.9017196187744243
1,1,0.6269515829487105
1,1,0.840920157222861
1,1,0.9245666560621321
